text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has won three awards from six nominations .	episode_done:False
text:education the cabarrus county school system services all of the county with the exception of parts of kannapolis , which operates its own school district .	labels:education the cabarrus county school system services all of the county with the exception of parts of kannapolis , which operates its own school district .	episode_done:False
text:education the cabarrus county school system services all of the county with the exception of parts of kannapolis , which operates its own school district .	labels:education the cabarrus county school system services all of the county except for parts of kannapolis , which runs its own school district .	episode_done:True
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:they are functions of an angle ; they are important when studying triangles , among many other applications .	episode_done:False
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	episode_done:False
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:trigonometric functions are important in many ways , one of which , the study of triangles and modeling periodic phenomena .	episode_done:False
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:trigonometric functions are important in the study of triangles , modeling periodic phenomena , and similar uses .	episode_done:False
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:trigonometric functions are significant in the study of triangles and modeling periodic phenomena , among many other applications .	episode_done:False
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:trigonometric functions are important in the study of triangles and modeling periodic phenomena , and also have many other functions .	episode_done:False
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	episode_done:False
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:trionometric functions are used when looking at triangles and and repeating patterns , and have other uses .	episode_done:False
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:among all the applications , the trigonometric functions are very important in the study of triangles and modeling periodic phenomena .	episode_done:True
text:however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	labels:however the registration law has changed in 2006 so that in after march 2007 official vehicles will get standard number plates .	episode_done:False
text:however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	labels:however by changing the registration law in 2006 , official vehicles got standard number plates from 2007 .	episode_done:False
text:however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	labels:but the registration law changed in 2006 , so since march 2007 , official vehicles have regular number plates .	episode_done:False
text:however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	labels:1 . however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	episode_done:False
text:however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	labels:however the registration law changed in 2006 and since march 2007 official vehicles have standard number plates .	episode_done:False
text:however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	labels:but the registration law changed in 2006 , and since march 2007 , government vehicles now have regular numbered plates .	episode_done:False
text:however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	labels:since march 2007 official vehicles got standard number plates as per the new law	episode_done:False
text:however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	labels:however , the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	episode_done:False
text:however the registration law changed in 2006 and since march 2007 official vehicles have got standard number plates .	labels:since march 2007 official vehicles have got standard number plates as the registration laws changed in 2006 .	episode_done:True
text:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	labels:they live in the sates of andhra pradesh , karnataka , kerala , and tamil nadu .	episode_done:False
text:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	labels:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	episode_done:False
text:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	labels:usually found in andhra pradesh , orissa , tamil nadu and karnataka .	episode_done:False
text:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	labels:1 . mostly found in andhra pradesh , it is also in orissa , tamil nadu , and karnataka .	episode_done:False
text:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	labels:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	episode_done:False
text:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	labels:mostly it 's found in andhra pradesh and also in orissa , tamil nadu and karnataka .	episode_done:False
text:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	labels:it is mostly found in andhra pradesh , orissa , tamil nadu and karnataka	episode_done:False
text:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	labels:though it is mostly found in andhra pradesh , it is also found in orissa , tamil nadu and karnataka .	episode_done:False
text:mostly found in andhra pradesh also in orissa , tamil nadu and karnataka .	labels:they 're mostly found in andhra pradesh , orissa , tamil nadu and karnataka .	episode_done:True
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:these are , together with starch , in the endosperms of some grass-related grains , such as wheat , rye , and barley .	episode_done:False
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:while attached to starch , these are found in the endosperms of some grass-related grains like wheat , rye , and barley .	episode_done:False
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:these have existence , conjoined with starch , in the endosperms of some grass-related grains 3 , of interest wheat , sort of grain , and barley .	episode_done:False
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:these exist , along with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	episode_done:False
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:these are , mixed with starch , in the seeds of some grass-related grains , like wheat , rye , and barley .	episode_done:False
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:these exist conjoined with starch , in the endosperms of some grass-related grains .	episode_done:False
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	episode_done:False
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:these are found , together with starch , in the endosperms of some grass-related grains , especially wheat , rye , and barley .	episode_done:False
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:in the endosperm of some grass related grains especially in wheat , rye , and barley , these can be found adjacent to starch .	episode_done:True
text:he was married to greek duchess sofia .	labels:he married the greek duchess sofia .	episode_done:False
text:he was married to greek duchess sofia .	labels:he and greek duchess sofia are married .	episode_done:False
text:he was married to greek duchess sofia .	labels:he was married to greek duchess sofia .	episode_done:False
text:he was married to greek duchess sofia .	labels:he was married to the greek duchess sofia .	episode_done:False
text:he was married to greek duchess sofia .	labels:he was married to greek duchess sofia .	episode_done:False
text:he was married to greek duchess sofia .	labels:he was married to greek duchess sofia .	episode_done:False
text:he was married to greek duchess sofia .	labels:he was married to greek duchess sofia .	episode_done:False
text:he was married to greek duchess sofia .	labels:he married the greek dutchess sofia .	episode_done:False
text:he was married to greek duchess sofia .	labels:he was married to greek woman sofia .	episode_done:True
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:a change to this law was considered until princess kiko gave birth to a son .	episode_done:False
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:a change to this law had been considered until princess kiko gave birth to a son .	episode_done:False
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:a law change had been considered until princess kiko had a son .	episode_done:False
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:until princess kiko had a son the law had been under consideration .	episode_done:False
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:a modification to this law had been considered until princess kiko gave birth to a son .	episode_done:False
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:a change to this law had been thought about until princess kiko gave birth to a son .	episode_done:False
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:a change to this law had been considered until princess kiko gave birth to a son .	episode_done:False
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:a change to this law , it had been considered until princess kiko gave birth to a son .	episode_done:False
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:before princess kiko gave birth to son a change to this law had been considered .	episode_done:True
text:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	labels:uchida was made a dame commander of the order of the british empire in the 2009 queen 's birthday honours list .	episode_done:False
text:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	labels:honors mitsuko uchida was selected / hired honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honors .	episode_done:False
text:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	labels:honours mitsuko uchida was appointed unpaid commander of the order of the british empire in the 2001 new year honours .	episode_done:False
text:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	labels:mitsuko uchida became honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	episode_done:False
text:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	labels:in the 2001 new year honours , honours mitsuko uchida was appointed as the honorary commander of the order of the british empire -lrb- cbe -rrb- .	episode_done:False
text:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	labels:honours mitsuko uchida was made honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	episode_done:False
text:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	labels:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	episode_done:False
text:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	labels:honours mitsuko uchida was appointed honorary commander of the order of the british empire in the 2001 new year honours .	episode_done:False
text:honours mitsuko uchida was appointed honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	labels:honours mitsuko uchida was put as honorary commander of the order of the british empire -lrb- cbe -rrb- in the 2001 new year honours .	episode_done:True
text:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	labels:their match stemmed from the royal rumble , the pay-per-view event two months before wrestlemania .	episode_done:False
text:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	labels:their match stemmed from the royal rumble , the pay-per-view event two months before the wrestlemania .	episode_done:False
text:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	labels:their match came from the royal rumble , the pay-per-view event two months before wrestlemania .	episode_done:False
text:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	labels:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	episode_done:False
text:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	labels:their match originated with the royal rumble , held two months before wrestlemania .	episode_done:False
text:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	labels:their matched originated from the royal rumble that aired on pay-per-view two month before wrestlemania .	episode_done:False
text:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	labels:their match arose from the royal rumble , the pay-per-view event two months before wrestlemania .	episode_done:False
text:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	labels:their battle came from the royal rumble , which is a pay-per-view event that happened two months before wrestlemania .	episode_done:False
text:their match stemmed from the royal rumble , the pay-per-view event two months prior to wrestlemania .	labels:the match was features at the royal rumble , a pay-per-view event two months before wrestlemania .	episode_done:True
text:when no one showed any interest , cave took on the task by himself .	labels:when no one showed any interest , cave took on the job by himself .	episode_done:False
text:when no one showed any interest , cave took on the task by himself .	labels:when no one showed any interest , cave took on the task by himself .	episode_done:False
text:when no one showed any interest , cave took on the task by himself .	labels:when no one showed any interest , cave took on the task alone .	episode_done:False
text:when no one showed any interest , cave took on the task by himself .	labels:cave took on the task himself because no one showed interest .	episode_done:False
text:when no one showed any interest , cave took on the task by himself .	labels:when no one else wanted the job , cave did the job alone .	episode_done:False
text:when no one showed any interest , cave took on the task by himself .	labels:when no one showed any interest , cave took up the job by himself .	episode_done:False
text:when no one showed any interest , cave took on the task by himself .	labels:since no one else showed interest , cave started the task himself .	episode_done:False
text:when no one showed any interest , cave took on the task by himself .	labels:when no one wanted to do the task , cave did it himself .	episode_done:False
text:when no one showed any interest , cave took on the task by himself .	labels:when no one showed any interest , cave took over by himself .	episode_done:True
text:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	labels:although it has an orbit similar to the flora family asteroids , it was found to be an unrelated asteroid .	episode_done:False
text:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	labels:298 baptistina was found to be an unrelated interloper , although it has an orbit similar to the flora family asteroids .	episode_done:False
text:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	labels:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	episode_done:False
text:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	labels:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be unrelated .	episode_done:False
text:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	labels:although it has an orbit much like the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	episode_done:False
text:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	labels:although it has an orbit similar to the flora family asteroids , 298 baptistina was an unrelated intruder .	episode_done:False
text:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	labels:with an orbit close to flora family asteroids , 298 baptistina is a unrelated interloper .	episode_done:False
text:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	labels:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	episode_done:False
text:although it has an orbit similar to the flora family asteroids , 298 baptistina was found to be an unrelated interloper .	labels:although it has an orbit much like that of the flora family of minor planets , the minor planet known as 298 baptistina was found to have crossed into the flora orbit from an unrelated system .	episode_done:True
text:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	labels:usually shown as being bald , with long whiskers , people say he is a living form of the southern polestar .	episode_done:False
text:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	labels:it is said that the southern polestar is bald and has long whiskers .	episode_done:False
text:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	labels:he is usually shown as bald with long whiskers and people say he looks like the southern polestar .	episode_done:False
text:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	labels:often shown as bald with long whiskers , he is said to be an incarnation of the southern polestar .	episode_done:False
text:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	labels:portrayed as being bald with long whiskers , he is said to be an incarnation of the southern polestar .	episode_done:False
text:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	labels:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	episode_done:False
text:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	labels:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	episode_done:False
text:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	labels:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	episode_done:False
text:usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the southern polestar .	labels:generally pictured as being bald , with long mustache , he is said to be an embodiment of the southern polestar .	episode_done:True
text:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	labels:obsidian is used in heart surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nm wide .	episode_done:False
text:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	labels:obsidian has been used in heart surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	episode_done:False
text:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	labels:obsidian has been used in performing heart surgery , as well-made obsidian blades are much sharper than high-quality steel surgical scalpels , with the blade edge being only about 3 nanometres wide .	episode_done:False
text:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	labels:obsidian used in cardiac surgery also well crafted blades have edges many times sharper than high-quality steel surgical blades of only 3 nanometres wide .	episode_done:False
text:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	labels:obsidian has been used in heart surgery , as well made obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	episode_done:False
text:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	labels:obsidian has been used in heart surgery , since its well-made blades have much sharper cutting edges than high-quality steel surgical scalpels , and have a blade edge of only about 3 nanometres wide .	episode_done:False
text:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	labels:obsidian is used in cardiac surgery , as constructed blades are sharper and more precise than even the highest quality steel surgical scalpels .	episode_done:False
text:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	labels:obsidian has been used in cardiac surgery because they are sharper than surgical steel scalpels , and contain a blade about 3 nanometres wide .	episode_done:False
text:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometres wide .	labels:obsidian has been used in cardiac surgery , as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels , with the edge of the blade being only about 3 nanometers wide .	episode_done:True
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:when south africa became a republic in 1961 , pretoria stayed its administrative capital .	episode_done:False
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:when south africa became a republic in 1961 , pretoria stayed its administrative capital .	episode_done:False
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:when south africa became a republic in 1961 , pretoria remained its administrative capital .	episode_done:False
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:when south africa became a republic in 1961 , pretoria stayed as the administrative capital .	episode_done:False
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:when south africa became a republic in 1961 , pretoria was still its administrative capital .	episode_done:False
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:when south africa became a republic in 1961 , pretoria remained its administrative capital .	episode_done:False
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:when south africa became a republic in 1961 , pretoria continued as its administrative capital .	episode_done:False
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:when south africa became a republic in 1961 , pretoria stayed as its administrative capital .	episode_done:False
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:south africa became a republic in 1961 with pretoria remaining its administrative capital .	episode_done:True
text:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas .	labels:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the greek philosopher socrates , is a form of philosophical questioning in which the questioner explores the ideas of others ' positions , to stimulate rational thinking and illuminate ideas .	episode_done:False
text:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas .	labels:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after socrates the classical greek philosopher , is a type of query and debate between people of rival attitudes based on asking and answering questions to prompt rational thinking and to inspire ideas .	episode_done:False
text:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas .	labels:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a course of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to enlighten the ideas .	episode_done:False
text:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas .	labels:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to increase rational thinking and to illuminate ideas .	episode_done:False
text:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas .	labels:the socratic method , -lrb- also known as the method of elenchus or socratic debate -rrb- named after the classical greek philosopher socrates , is a way of asking questions and discussing ideas between people with different opinions . it is based on asking and answering questions to prompt logical thinking and make ideas clearer .	episode_done:False
text:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas .	labels:the socratic method , is a form of asking questions and discussing various opinions people have , forming ideas and reasonable thinking .	episode_done:False
text:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas .	labels:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named for the classical greek philosopher socrates , is a kind of asking and arguing between people with opposite opinions based on asking and answering questions in order to spark logical thinking and to shed light on ideas .	episode_done:False
text:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas .	labels:the socratic method , also called the method of elenchus or socratic debate , was named after the classical greek philosopher socrates , and is a form of question and debate between people with differing views based on asking and answering questions to stimulate thoughts and ideas .	episode_done:False
text:the socratic method -lrb- or method of elenchus or socratic debate -rrb- , named after the classical greek philosopher socrates , is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas .	labels:the socratic method is named after greek philospher socrates , and involves inquiry and debate between people to stimulate thought .	episode_done:True
text:it can also be used pejoratively , to refer to a common street beggar who chants holy names , scriptures or verses .	labels:it can also be used to for a common street beggar who chants holy names , scriptures or verses .	episode_done:False
text:it can also be used pejoratively , to refer to a common street beggar who chants holy names , scriptures or verses .	labels:it can also be used to refer to a common street beggar who chants holy names , scriptures or verses .	episode_done:False
text:it can also be used pejoratively , to refer to a common street beggar who chants holy names , scriptures or verses .	labels:it can also be used rudely , to refer to a beggar who chants holy names , scriptures , or verses .	episode_done:False
text:it can also be used pejoratively , to refer to a common street beggar who chants holy names , scriptures or verses .	labels:it can be used when referring to a beggar on the street who chants holy names , scriptures , and verses .	episode_done:False
text:it can also be used pejoratively , to refer to a common street beggar who chants holy names , scriptures or verses .	labels:it can also be used negatively , to refer to a common street beggar who chants holy names , scriptures or verses .	episode_done:False
text:it can also be used pejoratively , to refer to a common street beggar who chants holy names , scriptures or verses .	labels:it can also be used rudely , to refer to a common street beggar who chants holy names , scriptures or verses .	episode_done:False
text:it can also be used pejoratively , to refer to a common street beggar who chants holy names , scriptures or verses .	labels:it can likewise be used pejoratively , to bring up to a common street beggar who chants the holy names , scriptures or verses .	episode_done:False
text:it can also be used pejoratively , to refer to a common street beggar who chants holy names , scriptures or verses .	labels:it can also be used pejoratively , to refer to a common street beggar who chants the holy names , scriptures or verses .	episode_done:False
text:it can also be used pejoratively , to refer to a common street beggar who chants holy names , scriptures or verses .	labels:it can also be used as an insult , to refer to a common street beggar who chants holy names , scriptures or verses .	episode_done:True
text:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	labels:he got the most votes in each of the four straw polls conducted by the un security council on july 24 , 14 september , september 28 and october 2 .	episode_done:False
text:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	labels:of the seven candidates , he topped each of the four straw polls conducted by the united nations security -lrb- group of people who advise or govern -rrb- : on 24 july , 14 september , 28 september , and 2 october .	episode_done:False
text:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	labels:of seven candidates , he won every straw poll done by the united nations security council : 24 of july , 14 september , 28 september , 2 october .	episode_done:False
text:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	labels:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 and 28 september and 2 october .	episode_done:False
text:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	labels:of the seven candidates , he topped each of the four straw polls conducted by the united nations security -lrb- group of people who advise or govern -rrb- : on 24 july , 14 september , 28 september , and 2 october .	episode_done:False
text:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	labels:when the united nations held four straw polls - on 24 july , 14 september , 28 september , and 2 october - he was the leader of the seven candidates each time ..	episode_done:False
text:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	labels:he topped the four straw polls on july 24 , september 14 , september 28and october 2 over the other 7 candidates .	episode_done:False
text:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	labels:of the seven candidates he topped each of the four straw polls conducted by the un security council on july24 , september14 and28th and october 2 .	episode_done:False
text:of the seven candidates , he topped each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	labels:of the seven candidates , he was at the top of each of the four straw polls conducted by the united nations security council : on 24 july , 14 september , 28 september , and 2 october .	episode_done:True
text:around 1125 , her father died and she succeeded as countess of boulogne .	labels:she also became the countess of boulogne when her father died in 1125 .	episode_done:False
text:around 1125 , her father died and she succeeded as countess of boulogne .	labels:around 1125 , her father died and she became countess of boulogne .	episode_done:False
text:around 1125 , her father died and she succeeded as countess of boulogne .	labels:around 1125 , her father died and she became countess of boulogne .	episode_done:False
text:around 1125 , her father died and she succeeded as countess of boulogne .	labels:around 1125 , her father died and she became countess of boulogne	episode_done:False
text:around 1125 , her father died and she succeeded as countess of boulogne .	labels:around 1125 , her father died and she took his place as countess of boulogne .	episode_done:False
text:around 1125 , her father died and she succeeded as countess of boulogne .	labels:around 1125 , her father died and she succeeded as countess of boulogne .	episode_done:False
text:around 1125 , her father died and she succeeded as countess of boulogne .	labels:around 1125 , her father died and she became the countess of boulogne .	episode_done:False
text:around 1125 , her father died and she succeeded as countess of boulogne .	labels:she succeeded as countess of boulogne around 1125 when her was father died .	episode_done:False
text:around 1125 , her father died and she succeeded as countess of boulogne .	labels:around 1125 , her father died and she became the countess of boulogne .	episode_done:True
text:he is also co-creator of the short-lived cult television show profit .	labels:he is also co-creator of the short lived television series profit .	episode_done:False
text:he is also co-creator of the short-lived cult television show profit .	labels:he is also co-creator of the short-lived dedicated television show profit .	episode_done:False
