text:she remained in the united states until 1927 when she and her husband returned to france .	labels:She remained in the united states until 1927 when she and her husband returned to france. 	episode_done:True
text:because the owner tends to be unaware , these computers are metaphorically compared to zombies .	labels:Because the owner tends to be unaware, these computers are metaphorically compared to zombies. 	episode_done:True
text:following the dissolution of the soviet union in december 1991 , honecker took refuge in the chilean embassy in moscow , but was extradited by the yeltsin administration to germany in 1992 .	labels:Following the dissolution of the soviet union in december 1991, honecker took refuge in the chilean embassy in moscow, but was extradited by the yeltsin administration to germany in 1992. 	episode_done:True
text:from 1918 to 1920 the province was under the administration of the democratic republic of armenia as the vanand province -lrb- with the city of kars as its capital -rrb- .	labels:From 1918 to 1920 the province was under the administration of the democratic republic of armenia as the vanand province -lrb- with the city of kars as its capital -rrb-. 	episode_done:True
text:much of the pioneering work was done at bell laboratories and commercialized by western electric .	labels:Much of the pioneering work was done at bell laboratories and commercialized by western electric. 	episode_done:True
text:notably absent from the city are fortifications and military structures .	labels:Notably absent from the city are fortifications and military structures. 	episode_done:True
text:local existence not all bundesländer have this subdivision ; some are directly divided into districts .	labels:Local existence not all bundesländer have this subdivision; some are directly divided into districts. 	episode_done:True
text:springville is a city in linn county , iowa , united states .	labels:Springville is a city in linn county, iowa, united states. 	episode_done:True
text:external links on a fad diet of rock dust , how the garden does grow henry homeyer , june 24 , 2004 , new york times .	labels:External links on a fad diet of rock dust june 24, 2004, new york times. He/She/It/They/There the garden does grow henry homeyer. 	episode_done:True
text:history landsberg prison , which is in the town 's western outskirts , was completed in 1910 .	labels:History landsberg prison was completed in 1910. He/She/It/They/There is in the town's western edges. 	episode_done:True
text:u.s. involvement in the war comes to an end .	labels:U.S. involvement in the war comes to an end. 	episode_done:True
text:scarborough railway station serves the seaside town of scarborough in north yorkshire , england .	labels:Scarborough railway station serves the seaside town of scarborough in north yorkshire, england. 	episode_done:True
text:empoli is on the main railway line from florence to pisa , and is the point of divergence of a line to siena .	labels:Empoli is on the main railway line from florence to pisa, and is the point of division of a line to siena. 	episode_done:True
text:many of the churches work together for town-wide projects under the banner of " churches together in stevenage " .	labels:Many of the churches work together for town-wide projects under the banner of `` churches together in stevenage ``. 	episode_done:True
text:lisa donovan -lrb- born june 11 , 1981 -rrb- is an american actress and writer .	labels:Lisa donovan -lrb- born june 11, 1981 -rrb- is an american actress and writer. 	episode_done:True
text:aigné is a commune in the sarthe department in the region of pays-de-la-loire in northwestern france .	labels:Aigné is a commune in the sarthe department in the region of pays-de-la-loire in northwestern france. 	episode_done:True
text:a bastion on the eastern approaches was built later .	labels:A projection on the eastern approaches was built later. 	episode_done:True
text:it became known as the " water ski capital of the world " because many of the sport 's landmark " firsts " and over 50 world records were broken there .	labels:It became known as the `` water ski capital of the world `` because many of the sport's watershed `` firsts `` and over 50 world records were broken there. 	episode_done:True
text:however , even to those who enter the prayer hall of a mosque without the intention of praying , there are still rules that apply .	labels:However, even to those who enter the prayer hall of a mosque without the intention of praying, there are still rules that apply. 	episode_done:True
text:the big mac ppp exchange rate between two countries is obtained by dividing the price of a big mac in one country -lrb- in its currency -rrb- by the price of a big mac in another country -lrb- in its currency -rrb- .	labels:The big mac ppp exchange rate between two countries is obtained by dividing the price of a big mac in one country -lrb- in its currency -rrb- by the price of a big mac in another country -lrb- in its currency -rrb-. 	episode_done:True
text:held from 17 june to 19 june 1944 , this celebration was referred to as the " the jubilee celebrations of ioc " by carl diem , the originator of the modern tradition of the olympic torch relay .	labels:Held from 17 june to 19 june 1944, this celebration was referred to as the `` the anniversary celebrations of ioc `` by carl diem, the designer of the modern tradition of the olympic torch relay. 	episode_done:True
text:chess boxing fights have been organized since early 2003 .	labels:Chess boxing fights have been organized since early 2003. 	episode_done:True
text:however , the saltire design of the alabama state flag also bears resemblance to several other flags .	labels:However, the saltire design of the alabama state flag also bears resemblance to several other flags. 	episode_done:True
text:on 20 february 2007 , encyclopædia britannica , inc. announced that it was working with mobile phone search company askmenow to launch a mobile encyclopedia .	labels:On 20 february 2007, encyclopædia britannica, inc. announced that it was working with mobile phone search company askmenow to launch a mobile encyclopedia. 	episode_done:True
text:numerous movies have been filmed at the park , including portions of " this is cinerama , " the first feature filmed in that wide-screen format , and a string of esther williams films and tv specials in the 1950s and 1960s .	labels:Numerous movies have been filmed at the park, including portions of `` this is cinerama, `` the first feature filmed in that wide-screen format, and a string of esther williams films and tv specials in the 1950s and 1960s. 	episode_done:True
text:the sutlej river -lrb- alternatively spelled as satluj river -rrb- -lrb- , , , , and -rrb- is the longest of the five rivers that flow through the historic crossroad region of punjab in northern india and pakistan .	labels:The sutlej river -lrb- alternatively spelled as satluj river -rrb- -lrb-,,,. -Rrb- is the longest of the five rivers that flow through the historic crossroad region of punjab in northern india and pakistan. 	episode_done:True
