text:They produced around 700 h.	labels:They produced around 700 horsepower .	episode_done:True
text:They are greenish yellow and striped with black .	labels:They are greenish yellow and striped with black .	episode_done:True
text:In 2008 , Bonham Carter and Burton put their American apartments up for sale .	labels:Also in 2008 , Carter and Burton both put up their American apartments for sale .	episode_done:True
text:: German : Der Lange-Annoying-Name-der-Dinge That font-size will shrink the text somewhat : German : Der Lange-Annoying-Name-der-Dinge .	labels:: German : Der Lange-Annoying-Name-der-Dinge That font-size will shrink the text somewhat : German : Der Lange-Annoying-Name-der-Dinge .	episode_done:True
text:The skull is dated to 2.5 million years ago , older than the later forms of robust australopithecines .	labels:The skull is dated to 2.5 million years ago , older than the later forms of robust australopithecines .	episode_done:True
text:While we were sober , three shared the fun ; Now we are drunk , each goes their way .	labels:While we were sober , three shared the fun ;	episode_done:True
text:His first teaching job came shortly afterward at the Children 's Community School , a preschool with a very small enrollment operating in a church basement , founded by a group of students in emulation of the Summerhill method of education .	labels:Shortly after his arrest , he landed his first teaching job at the Children 's Community School . This small preschool was run from a local church basement .	episode_done:True
text:Surrain is a commune in the Calvados department in the Basse-Normandie region in northwestern France .	labels:Surrain is a commune . It is found in the region Basse-Normandie in the Calvados department in the northwest of France .	episode_done:True
text:It takes its name from the heavily populated City of Leicester , traditionally its administrative center , although the City of Leicester unitary authority is today administered separately from the rest of Leicestershire .	labels:It takes its name from the heavily populated City of Leicester , its traditional administrative center , although the City of Leicester is today administered separately from the rest of Leicestershire .	episode_done:True
text:It mainly infects birds , but is known to infect humans , horses , dogs , cats , bats , chipmunks , skunks , squirrels , domestic rabbits , crocodiles and alligators .	labels:WNV mainly infects birds , but is known to infect humans , horses , dogs , bats , cats , etc.	episode_done:True
text:The Osage Plains , covering west-central Missouri , the southeastern third of Kansas , most of central Oklahoma , and extending into north-central Texas , is the southernmost of three tallgrass prairie physiographic areas .	labels:The Osage Plains are in the states of Missouri , Kansas , Oklahoma , and north-central Texas .	episode_done:True
text:On its way it passes the towns of Kanpur , Soron , Kannauj , Allahabad , Varanasi , Patna , Ghazipur , Bhagalpur , Mirzapur , Ballia , Buxar , Saidpur , and Chunar .	labels:Then it passes through the the towns of Kanpur , Soron , Kannauj , Allahabad , Varanasi , Patna , Ghazipur , Bhagalpur , Mirzapur , Ballia , Buxar , Saidpur , and Chunar .	episode_done:True
text:It borders Puchenau and the river Danube in the north , Wilhering and Pasching in the west , Traun in the south and Linz in the east .	labels:It borders Puchenau and the river Danube in the north , Wilhering and Pasching in the west , Traun in the south and Linz in the east .	episode_done:True
text:On 2 August 1990 , Saddam invaded and annexed Kuwait , initially claiming assistance to `` Kuwaiti revolutionaries , '' thus sparking an international crisis .	labels:In August 2 , 1990 , Saddam invaded and Kuwait , thus making an international crisis .	episode_done:True
text:Saint Benignus , the city 's patron saint , is said to have introduced Christianity to the area before being martyred .	labels:Saint Benignus -LRB- Saint Kelly -RRB- , the city 's patron saint , is said to have spread Christianity to the area before being killed .	episode_done:True
text:One day later , the 50th Redstone rocket was successfully launched from Johnston Atoll in the south Pacific as part of Operation Hardtack I. Two years later , NASA opened the Marshall Space Flight Center at Redstone Arsenal in Huntsville , and the ABMA development team led by von Braun was transferred to NASA .	labels:Von Braun started work at the Army 's new Redstone Arsenal in Huntsville , Alabama , which later became NASA 's Marshall Space Flight Center .	episode_done:True
text:Lithography originally used an image drawn in wax or other oily substance applied to a lithographic stone as the medium to transfer ink to the printed sheet .	labels:Lithography originally used an image drawn in wax or other oily substance applied to a lithographic stone as the medium to transfer ink to the printed sheet .	episode_done:True
text:TomÃ Å KopeckÃ 1\/2 -LRB- ; born February 5 , 1982 -RRB- is a Slovak professional ice hockey right winger currently playing for the Chicago Blackhawks of the National Hockey League -LRB- NHL -RRB- .	labels:TomÃ Å KopeckÃ 1\/2 -LRB- pronounced `` koh-PEHT-skee '' ; born February 5 , 1982 in Ilava , Czechoslovakia -RRB- is a professional Slovakian ice hockey player that currently plays left wing for the Chicago Blackhawks of the National Hockey League -LRB- NHL -RRB- .	episode_done:True
text:The spacecraft was originally designed to be launched by the Ares I launch vehicle , part of Shuttle-Derived Launch Vehicle project .	labels:The spacecraft was first drawn out to be launched by the Ares I launch vehicle , for the Constellation Program .	episode_done:True
text:She was the subject of several contemporary paintings and works of art , including Jean Fouquet 's Virgin and Child Surrounded by Angels .	labels:She was the subject of several contemporary paintings and works of art , including Jean Fouquet 's Virgin and Child Surrounded by Angels .	episode_done:True
text:Approximately 60 % of Atlantic tropical cyclones originate from tropical waves , while approximately 85 % of intense Atlantic hurricanes -LRB- Category 3 and greater -RRB- develop from tropical waves .	labels:Approximately 60 % of Atlantic tropical cyclones originally form from tropical waves , while approximately 85 % of intense Atlantic hurricanes -LRB- Category 3 and greater -RRB- form from tropical waves .	episode_done:True
text:Soon after returning from their reward , Cirie successfully built her first fire .	labels:Soon after returning from their reward , Cirie built her first fire .	episode_done:True
text:' is the provisional designation of an object seen orbiting Saturn just beyond the outer strand of the F ring on June 21 , 2004 .	labels:' is the designation of an object seen orbiting Saturn just beyond the farther part of the F ring on 21 June , 2004 .	episode_done:True
text:; Chris Cornell Active : 1984 â `` 1997 , 2010 â `` present Instruments : vocals , guitar Release contributions : all Soundgarden releases Chris Cornell was a member of the original band formed in 1984 .	labels:; Chris Cornell Active : 1984 â `` 1997 Instruments : vocals , guitar Release contributions : all Soundgarden releases Chris Cornell was a member of the original band formed in 1984 .	episode_done:True
text:Early fossil tetrapods have been found in marine sediments , and because fossils of primitive tetrapods in general are found scattered all around the world , they must have spread by following the coastal lines â '' they could not have lived in freshwater only .	labels:Also , because fossils of early tetrapods are found widely in the Old Red Sandstone continent , they must have spread by following the coastal lines . This means they could not have lived only in freshwater .	episode_done:True
text:She was the wife of William II , Prince of Orange and Count of Nassau -LRB- 27 May 1626 â `` 6 November 1650 -RRB- and the mother of King William III of England and Ireland , II of Scotland -LRB- 14 November 1650 â `` 8 May 1702 -RRB- .	labels:She was the wife of William II , Prince of Orange and Count of Nassau -LRB- 27 May 1626 â `` 6 November 1650 -RRB- and the mother of King William III of England and Ireland , II of Scotland -LRB- 14 November 1650 â `` 8 May 1702 -RRB- .	episode_done:True
text:Colorado Parkour began a project to introduce parkor into the U.S. military and parkor is slowly being introduced into the United States Marine Corps .	labels:Parkour is an activity in which the goal is to move from one place to another as quickly and efficiently as possible , using the abilities of the human body . Parkour helps to overcome barriers , and is practiced in rural and urban areas .	episode_done:True
text:The other halogens do not form halides with tellurium in the +6 oxidation state , but only tetrahalides -LRB- -LRB- -LRB- Tellurium tetrachloride -RRB- -RRB- , -LRB- -LRB- Tellurium tetrabromide -RRB- -RRB- and -LRB- -LRB- Tellurium tetraiodide -RRB- -RRB- -RRB- in the +4 state , and other lower halides -LRB- , , , and two forms of -RRB- .	labels:+2 compounds are found in some tellurium halides , like tellurium -LRB- II -RRB- chloride and tellurium -LRB- II -RRB- bromide .	episode_done:True
text:Avesnes is a commune in the Pas-de-Calais department in northern France .	labels:Avesnes is a commune . It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .	episode_done:True
text:Year 1385 -LRB- MCCCLXXXV -RRB- was a common year starting on Sunday -LRB- link will display the full calendar -RRB- of the Julian calendar .	labels:1385 was a common year starting on Sunday -LRB- link will display the full calendar -RRB- of the Julian calendar .	episode_done:True
text:The great white shark , Carcharodon carcharias , also known as great white , white pointer , white shark , or white death , is a large lamniform shark found in coastal surface waters in all major oceans .	labels:The Great white shark -LRB- Carcharodon carcharias -RRB- is a species of shark .	episode_done:True
text:Often , the outflow boundary will bow in the direction it is moving the quickest .	labels:Often , the outflow boundary will bow in the direction it is moving the quickest .	episode_done:True
text:In one famous example , he counsels Alexander to be ' a leader to the Greeks and a despot to the barbarians , to look after the former as after friends and relatives , and to deal with the latter as with beasts or plants ' .	labels:In one famous example , he advises Alexander to be ' a leader to the Greeks and a despot to the barbarians , to look after the former as after friends and relatives , and to deal with the latter as with beasts or plants ' .	episode_done:True
text:In 1986 , the Jim Thorpe Association established an award with Thorpe 's name . The Jim Thorpe Award is given annually to the best defensive back in college football .	labels:Thorpe died in 1953 and is buried in Jim Thorpe , Pennsylvania .	episode_done:True
text:Å umadija -LRB- Serbian Cyrillic : Ð Ñ Ð 1\/4 Ð Ð Ð Ñ Ð -RRB- is a geographical region in Serbia .	labels:png thumb 250px Map of Å umadija region , including its entire geographical area -RRB- -RRB- Å umadija -LRB- Serbian Cyrillic : Ð Ñ Ð 1\/4 Ð Ð Ð Ñ Ð -RRB- is a geographical region in Serbia .	episode_done:True
text:Alois Hitler -LRB- born Alois Schicklgruber ; 7 June 1837 â `` 3 January 1903 -RRB- was the father of Adolf Hitler .	labels:Alois Hitler -LRB- or Alois Schicklgruber -RRB- was the father of Adolf Hitler .	episode_done:True
text:The Alliance Party of Northern Ireland is a liberal and nonsectarian political party in Northern Ireland .	labels:The Alliance Party of Northern Ireland is a liberal and non-sectarian political party in Northern Ireland .	episode_done:True
text:Taekwondo as a martial art is popular with people of both genders and of many ages .	labels:Taekwondo as a sport and as an exercise is popular among people of both sexes and many ages .	episode_done:True
text:In addition , a 29 March 2009 referendum on Mayotte 's becoming an overseas department of France in 2011 was passed overwhelmingly by the people of Mayotte .	labels:Mayotte is French overseas territory .	episode_done:True
text:It consisted mostly of Netscape employees but operated independently of Netscape .	labels:It made-up of mostly Netscape employees but was not part of Netscape .	episode_done:True
text:There are four angel figures in the corners of the organ case .	labels:There are four angel figures in the corners of the organ case .	episode_done:True
text:In 1370 , Timur the Lame , decided to make Samarkand the capital of his empire , which extended from India to Turkey .	labels:In 1370 , Timur the Lame , or Tamerlane , decided to make Samarkand the capital of his empire , which extended from India to Turkey .	episode_done:True
text:The Badung Strait separates the island and Bali .	labels:The Badung Strait separates the island from Bali while the Lombok Strait separates it from Lombok .	episode_done:True
text:Yasuhiro Hato -LRB- æ cents æ å å , born 4 May 1976 -RRB- is a Japanese footballer who currently plays for Yokohama F. Marinos .	labels:Yasuhiro Hato -LRB- born 4 May , 1976 -RRB- is a Japanese football player . He plays for Yokohama F. Marinos .	episode_done:True
text:In January 2009 , a new record low temperature for the state was set at Big Black River of -50 Â , tying the New England record .	labels:In January 2009 , a new record low temperature for the state was set at â 50 Â F , tying the New England record .	episode_done:True
text:RamÃ n Ismael Medina Bello , nicknamed El Mencho -LRB- born April 29 , 1966 in Gualeguay , Entre Rios -RRB- is a former Argentine football striker who has played at club level in Argentina and Japan .	labels:RamÃ n Medina Bello -LRB- born 29 April 1966 -RRB- is a former Argentine football player . He has played for Argentina national team .	episode_done:True
text:Although the name Merostomata is still seen in textbooks , without reference to the Eurypterida , some have urged that this usage should be discouraged .	labels:Although the name Merostomata is still seen in textbooks , without reference to the Eurypterida , some have urged that this usage should be discouraged .	episode_done:True
text:As a Pennsylvania representative , Clymer was , along with five others , a signatory of both the Declaration of Independence and the U.S. Constitution .	labels:As a Pennsylvania representative , Clymer was , along with only five others , a signatory of both the Declaration of Independence and the U.S. Constitution .	episode_done:True
text:Zhejiang is an eastern coastal province of the People 's Republic of China .	labels:Zhejiang is a province in east China .	episode_done:True
text:Among them about 73 % come from Europe -LRB- many of Albanian origin -RRB- , 9 % from Africa , 9 % from the Americas and 8 % from Asia Including people holding multiple citizenship , 54.4 % of people living in Geneva hold a foreign passport .	labels:Including people holding multiple citizenship , 54.4 % of people living in Geneva hold a foreign passport .	episode_done:True
text:All Chinese posthumous names for rulers end in one or two of the characters for `` emperor '' , HuÃ ngdÃ -LRB- ç å , i.e. emperor -RRB- , which can be shortened to DÃ ; except about a dozen or so less recognized ones who have had only DÃ and no HuÃ ng .	labels:Chinese posthumous names , for rulers , end in one or both symbols for `` emperor '' , HuÃ ngdÃ . This can be shortened to DÃ .	episode_done:True
text:Rugrats ended on Tuesday June 8 , 2004 , along with fellow Nicktoon Hey Arnold ! .	labels:Rugrats ended on Tuesday June 8 , 2004 , along with fellow Nicktoon Hey Arnold ! .	episode_done:True
text:Many creeks empty into it , but the most water comes from the Mint River .	labels:Many creeks empty into it , but the most water comes from the Mint River .	episode_done:True
text:The show has frequently been criticised by anti-racist groups and individuals over its stated ideology , such as the Southern Poverty Law Center -LRB- SPLC -RRB- , Anti-Defamation League -LRB- ADL -RRB- , Stephen Roth Institute , and journalist Max Blumenthal .	labels:The show has frequently been criticised by anti-racist groups and persons over its stated views , such as the Southern Poverty Law Center -LRB- SPLC -RRB- , Anti-Defamation League -LRB- ADL -RRB- , Stephen Roth Institute , and writer Max Blumenthal .	episode_done:True
text:George Clinton -LRB- born July 22 , 1941 -RRB- is an American singer , songwriter , bandleader , and music producer and the principal architect of P-Funk .	labels:George Clinton -LRB- born July 22 , 1941 -RRB- is an American musician . He was involved in funk music and created a genre called P-Funk .	episode_done:True
text:Most stores will rotate stock by moving the products with the earliest dates to the front of shelving units , which allows them to be sold first and saving them from having to be either marked down or thrown away , both of which contribute to a loss of profit .	labels:Most stores will rotate stock by moving the products with the earliest dates to the front of shelving units , which allows them to be sold first and saving them from having to be either marked down or thrown away , both of which contribute to a loss of profit .	episode_done:True
text:The team was formed as Manor Grand Prix as a tie-up between Manor Motorsport and Wirth Research .	labels:The team was first formed as Manor Grand Prix as a partership between Manor Motorsport and Wirth Research .	episode_done:True
text:Money Talks is a 1997 American comedy film directed by Brett Ratner , starring Chris Tucker and Charlie Sheen .	labels:Money Talks is a 1997 action\/comedy film directed by Brett Ratner and starring Chris Tucker and Charlie Sheen .	episode_done:True
text:The video shows him emerging from her flat and waving to her in a taxi .	labels:The video shows him emerging from her flat and waving to her in a taxi .	episode_done:True
text:Mr. Fabiano is a sixth-grade teacher that calls in sick on April 28 .	labels:Mr. Fabiano is a sixth-grade teacher that calls in sick on April 31st .	episode_done:True
text:For the 2008 season , DirecTV served as a presenting sponsor , and the series was briefly advertised as the IndyCar Series in DIRECTV HD .	labels:For the 2008 season , DirecTV served as a presenting sponsor , and the series was briefly advertised as the IndyCar Series in DIRECTV HD .	episode_done:True
text:to spiral : size if : size -RRB- 30 -LRB- stop -RRB- ; an exit condition fd : size rt 15 ; many lines of action spiral : size \* 1.02 ; the tailend recursive call end	labels:to spiral : size if : size -RRB- 30 -LRB- stop -RRB- ; a condition stop fd : size rt 15 ; many lines of action spiral : size \* 1.02 ; the tailend recursive call end Type this in the command box .	episode_done:True
text:A well-known accompaniment to steak is shrimp or a cooked lobster tail , a combination often called `` surf and turf '' or `` reef and beef '' and `` pier and steer '' .	labels:A well-known side dish to steak is prawns or a cooked lobster tail . This combination is often called surf and turf or reef and beef -LRB- the words `` surf '' and `` reef '' refer to the seafood and `` turf '' and `` beef '' refer to the steak -RRB- .	episode_done:True
text:Dunkirk has a ferry connection with Dover , England .	labels:Dunkirk has a ferry connection with Dover in England .	episode_done:True
text:La sonnambula -LRB- The Sleepwalker -RRB- is an opera semiseria in two acts , with music in the bel canto tradition by Vincenzo Bellini to an Italian libretto by Felice Romani , based on a ballet-pantomime by EugÃ ne Scribe .	labels:La sonnambula is an Italian opera in two acts by Vincenzo Bellini , first performed at La Scala in Milan , on March 6 , 1831 , libretto by Felice Romani , after EugÃ ne Sribe 's ballet-pantomime La somnanbule .	episode_done:True
text:In 1949 , Fischer-Dieskau married the cellist Irmgard Poppen .	labels:In 1949 , Fischer-Dieskau married the cellist Irmgard Poppen .	episode_done:True
text:The fields used in these types are :	labels:The fields used in these types are :	episode_done:True
text:Meanwhile at Redwall Abbey , two stoats run off with the Sword of Martin the Warrior after accidentally killing Brother Hal with a bow and arrow lying out from a carnival the night before , and young Samkim , a mischievous squirrel , and his partner Arula the molemaid set off to claim back the sword .	labels:Meanwhile , two stoats at Redwall Abbey kill a Brother of Redwall and run away with the sword of Martin the Warrior .	episode_done:True
text:During the Austro-Hungarian Empire , Trieste became a leading European city in economy , trade and commerce , and was the fourth largest and most important center in the Empire , after Vienna , Budapest and Prague .	labels:During the Austro-Hungarian Empire , Trieste became a leading European city in economy , trade and commerce , and was the fourth largest and most important center in the Empire , after Vienna , Budapest and Prague .	episode_done:True
text:An often used combination is also -LRB- 3 for a heart , and -LRB- \/ 3 for a broken heart .	labels:An often used combination is also -LRB- 3 for a heart , and -LRB- \/ 3 for a broken heart .	episode_done:True
text:Arnold commanded the army only until May 20 , when Lord Cornwallis arrived with the southern army and took over .	labels:Arnold commanded the army only until 20 May when Lord Cornwallis arrived with the southern army and took over .	episode_done:True
text:Two-time National Football League MVP , three-time Super Bowl player Kurt Warner once stocked shelves at a Hy-Vee store in Cedar Falls , Iowa .	labels:Two-time National Football League MVP Kurt Warner once worked at a Hy-Vee Store in Cedar Falls , Iowa .	episode_done:True
text:In autumn 1887 , a theater manager named Korsh commissioned Chekhov to write a play , the result being Ivanov , written in a fortnight and produced that November .	labels:In 1887 , Chekhov wrote a play called Ivanov .	episode_done:True
text:White Plains is a city in Hopkins County , Kentucky , United States .	labels:White Plains is a city of Kentucky in the United States .	episode_done:True
text:Period in years during which the act was or has been active .	labels:; Years_active : Period in years during which the act was or has been active .	episode_done:True
text:On 1 March 2001 , a satellite of Camilla was found by A. Storrs , F. Vilas , R. Landis , E. Wells , C. Woods , B. Zellner , and M. Gaffey using the Hubble Space Telescope .	labels:On March 1 , 2001 , a moon of Camilla was found by A. Storrs , F. Vilas , R. Landis , E. Wells , C. Woods , B. Zellner , and M. Gaffey using the Hubble Space Telescope .	episode_done:True
text:One of 20th Century Fox 's most popular film stars from the 1940s to the 1960s , Peck continued to play important roles well into the 1980s .	labels:One of 20th Century Fox 's most popular movie stars from the 1940s to the 1960s , Peck continued to play important roles well into the 1990s .	episode_done:True
text:Calumet is a city in O'Brien County , Iowa , United States .	labels:Calumet is a city of Iowa in the United States .	episode_done:True
text:The Mamas & the Papas -LRB- credited as The Mama 's and the Papa 's on the debut album cover and sometimes shortened to Mamas and Papas -RRB- were a Canadian\/American vocal group of the 1960s -LRB- Denny Doherty was from Canada -RRB- .	labels:The Mamas & The Papas were a popular pop music singing group in the 1960s .	episode_done:True
text:Scientists do not yet know what these dinosaurs ate .	labels:Scientists do not yet know for sure what these dinosaurs ate .	episode_done:True
text:From 1992 to 2003 , Pauley co-hosted NBC 's Dateline NBC .	labels:Margaret `` Jane '' Pauley is a news anchor and reporter . She hosted NBC Today between 1976 and 1989 and Dateline NBC starting in 1992 and ending in 2003 .	episode_done:True
text:James Maritato -LRB- born March 12 , 1972 -RRB- is an Italian born American professional wrestler currently working with World Wrestling Entertainment working as a Referee part time .	labels:James Maritato -LRB- born March 12 , 1972 in Sicily , Italy -RRB- is a Italian-born American professional wrestler who is best known for wrestling with World Wrestling Entertainment -LRB- WWE -RRB- and Extreme Championship Wrestling -LRB- ECW -RRB- .	episode_done:True
text:The standards are called Microformats , and the next major release of browsers such as internet explorer and Firefox are said to allow use of this information .	labels:The standards are called Microformats , and the next major release of browsers such as internet explorer and Firefox are said to allow use of this information .	episode_done:True
text:In this closed system , energy can not be created or destroyed ; therefore , the initial energy and the final energy will be equal to each other .	labels:Energy can not be made or destroyed .	episode_done:True
text:Other current sponsors and suppliers include Hangar-7 , Volkswagen , Advanti Racing -LRB- wheel -RRB- , USAG , Magneti Marelli , and Hexagon Metrology .	labels:Other current sponsors and suppliers include Hangar-7 , Volkswagen , Advanti Racing -LRB- wheel -RRB- , USAG , Magneti Marelli , Advanti Racing , Siemens and Hexagon Metrology .	episode_done:True
text:Changes to Federal Rules of Civil Procedure , effective December 1 , 2006 , created a new category for electronic records which may be requested during discovery in legal proceedings .	labels:Recent changes to Federal Rules of Civil Procedure , effective December 1 , 2006 , create a new category for electronic records which may be requested during discovery -LRB- law -RRB- in legal proceedings .	episode_done:True
text:He is one of the most important of the `` Little Masters '' , the group of German artists making old master prints in the generation after DÃ 1\/4 rer .	labels:He is one of the most important of the `` Little Masters '' , a group of German artists making old master prints in the generation after Albrecht DÃ 1\/4 rer .	episode_done:True
text:The office derives from that of Chairman of the Executive Council .	labels:The office comes from that of Chairman of the Executive Council .	episode_done:True
text:Note that volcano numbers can sometimes change as volcanoes are added or deleted from the Holocene database .	labels:Note that volcano numbers can sometimes change as volcanoes are added or deleted from the Holocene database .	episode_done:True
text:Lager Helgoland was a Nazi concentration camp on Alderney in the Channel Islands , named after the Frisian Island of Heligoland -LRB- in German , Helgoland -RRB- , a former British possession handed over to Germany in 1890 .	labels:Lager Helgoland was a Nazi concentration camp on Alderney in the Channel Islands , named after the Frisian Island of Heligoland , a former British possession handed over to Germany in 1890 .	episode_done:True
text:It was released on October 6 , 2009 on Xbox 360 , PlayStation 2 , PlayStation 3 and PSP and on October 12 , 2009 on PC .	labels:It was released on October 6 , 2009 on Xbox 360 , PlayStation 2 , PlayStation 3 and PSP and on October 12 , 2009 on PC .	episode_done:True
text:A solution of the Navierâ `` Stokes equations is called a velocity field or flow field , which is a description of the velocity of the fluid at a given point in space and time .	labels:A solution of the Navierâ `` Stokes equations is called a velocity field or flow field , which is a description of the velocity of the fluid at a given point in space and time .	episode_done:True
text:Each rises from their respective nearby coastal plains and nearly meet at the southern tip of India .	labels:These mountain ranges rise from their respective nearby coastal plains and nearly meet at the southern tip of India .	episode_done:True
text:They are generally identified by convention rather than any strict criteria , with seven regions commonly regarded as continents â `` they are -LRB- from largest in size to smallest -RRB- : Asia , Africa , North America , South America , Antarctica , Europe , and Australia .	labels:In general it is agreed there are seven continents : Africa , Antarctica , Asia , Europe , North America , Australia , and South America .	episode_done:True
text:His work grew brighter in color and he developed the unique and highly recognizable style which became fully realized during his stay in Arles in 1888 .	labels:His special style of art was developed and later fully grown during the time he stayed in Arles in 1888 .	episode_done:True
text:The Bahrain International Circuit hosts a number of high profile series , including the FIA Formula One World Championship , the Australian V8 Supercar Championship Series , the GP2 Series , GP2 Asia , Chevrolet Lumina Series , Speedcar Series , Thunder Arabia and Radical .	labels:The Bahrain International Circuit hosts a number of races , including the FIA Formula One World Championship , the Australian V8 Supercar Championship Series , the GP2 Series , GP2 Asia , Chevrolet Lumina Series , Speedcar Series , Thunder Arabia and Radical .	episode_done:True
text:Stoiber attended the Ignaz-G Ã 1\/4 nther-Gymnasium in Rosenheim , where he received his Abitur -LRB- high school diploma -RRB- in 1961 , although he had to repeat one year for failing in Latin .	labels:Stoiber was a student at Ignaz-G Ã 1\/4 nther-Gymnasium in Rosenheim , where he received his Abitur -LRB- high school diploma -RRB- in 1961 .	episode_done:True
text:The zinc oxide is thought to have been produced by heating zinc ore in a shaft furnace . This liberated metallic zinc as a vapor , which then ascended the flue and condensed as the oxide .	labels:Zinc oxide is a chemical compound .	episode_done:True
text:The concept originated in the 1790s among the German Natural philosophers and , as proposed by Ã tienne Serres in 1824 â `` 26 , became known as the `` Meckel-Serres Law '' .	labels:It was an idea of Ã tienne Serres in 1824 â `` 26 .	episode_done:True
text:Enzo Anselmo Ferrari -LRB- February 18 , 1898 â `` August 14 , 1988 -RRB- Cavaliere di Gran Croce OMRI was an Italian race car driver and entrepreneur , the founder of the Scuderia Ferrari Grand Prix motor racing team , and subsequently of the Ferrari car manufacturer . He was often referred to as `` il Commendatore ''	labels:Enzo Anselmo `` the Commendatore '' Ferrari -LRB- February 20 , 1898 â `` August 14 , 1988 -RRB- Cavaliere di Gran Croce OMRI was an Italian race car driver and entrepreneur , the founder of the Scuderia Ferrari Grand Prix motor racing team , and subsequently of the Ferrari car manufacturer .	episode_done:True
text:In 1911 , the world 's first geothermal power plant was built in the Valle del Diavolo -LRB- `` Devil 's Valley '' -RRB- , named for the boiling water that rises there .	labels:In 1911 , the world 's first geothermal power plant was built in the Valle del Diavolo -LRB- `` Devil 's Valley '' -RRB- , named for the boiling water in the area .	episode_done:True
text:Highway routes from Kota Kinabalu include :	labels:Highway routes from Kota Kinabalu include :	episode_done:True
text:The label was sold to London Records in 1986 .	labels:The label was sold to London Records in 1986 .	episode_done:True
text:In northern India and Pakistan , Capsicum annuum is also commonly called `` Shimla Mirch '' in the native languages .	labels:In northern India and Pakistan , bell pepper is also commonly called `` Shimla Mirch '' in the native languages .	episode_done:True
text:JosÃ PerÃ cio Berjun , also known as JosÃ PerÃ cio -LRB- born in Nova Lima , November 2 , 1917 -- died in Rio de Janeiro , March 10 , 1977 -RRB- was a Brazilian footballer in striker role .	labels:JosÃ PerÃ cio -LRB- born 2 November , 1917 -RRB- is a former Brazilian football player .	episode_done:True
text:Roanoke is a city in Randolph County , Alabama , United States .	labels:Roanoke is a city in Randolph County , Alabama , United States .	episode_done:True
text:SS Richard Montgomery was an American Liberty ship built during World War II , one of the 2,710 used to carry cargo during the war .	labels:The SS Richard Montgomery was an American ship built during World War II .	episode_done:True
text:Louis VII -LRB- called the Younger or the Young -RRB- -LRB- 1120 â `` 18 September 1180 -RRB- was King of France , the son and successor of Louis VI -LRB- hence his nickname -RRB- .	labels:Louis VII , called the Younger or the Young -LRB- ; 1120 â `` 18 September 1180 -RRB- , was King of France from 1137 until his death . He was the son and successor of Louis VI .	episode_done:True
text:\* # Fullwidth Latin letters .	labels:\* # Fullwidth Latin letters .	episode_done:True
text:The memorial lists the names of those from Linn county killed in action for each war fought through out the 20th century .	labels:The memorial lists the names of those from Linn county killed in action for each war fought through out the 20th century .	episode_done:True
text:After a brief period they reformed with guitarist James Valentine , and pursued a new direction as Maroon 5 . The following year they released their debut album Songs About Jane , which contained four hit singles : `` Harder to Breathe '' , `` This Love '' , `` She Will Be Loved '' and `` Sunday Morning '' ; it also enjoyed major chart success , going gold , platinum , and triple platinum in many countries around the world .	labels:The band 's debut album , released on 2003 , as Maroon 5 , was titled Songs About Jane and released the hit singles `` Harder to Breathe '' , `` This Love '' , and `` She Will Be Loved '' .	episode_done:True
text:Franz GÃ 1\/4 rtner -LRB- 26 August 1881 - 29 January 1941 -RRB- was a German Minister of Justice in Adolf Hitler 's cabinet , responsible for coordinating jurisprudence in the Third Reich .	labels:Franz GÃ 1\/4 rtner -LRB- 26 August 1881 in Regensburg - 29 January 1941 in Berlin -RRB- was a German politican . Between 1932 and 1941 he was the minister of justice of the Third Reich .	episode_done:True
text:The Foundation is working to create a Catalogue RaisonnÃ of Francis ' work .	labels:As of 2008 , the Foundation is working to create a Catalogue RaisonnÃ of Francis 's work .	episode_done:True
text:Always Tim Hortons '' .	labels:Tim Hortons ' other international efforts include a small outlet at the Dublin Zoo . Tim Hortons also made a deal with the SPAR store chain in the UK and Ireland , with Tim Hortons coffee and doughnuts being sold at small self service counters in 16 SPAR stores .	episode_done:True
text:Macropodiformes is one of the three suborders of the large marsupial order Diprotodontia .	labels:Macropodiformes is one of the three suborders of the large marsupial order Diprotodontia .	episode_done:True
text:Thalwil also boasts the oldest wood corporation in the Canton of Zurich , the Bannegg-Waldung .	labels:Thalwil also has the oldest wood corporation in the Canton of Zurich , the Bannegg-Waldung .	episode_done:True
text:Charlotte 's Web is an award-winning children 's novel by acclaimed American author E. B. White , about a pig named Wilbur who is saved from being slaughtered by an intelligent spider named Charlotte .	labels:Charlotte 's Web is a children 's novel by E. B. White .	episode_done:True
text:In June 2000 , CNN Headline News aired a story about Lissa and lissaexplains.com .	labels:She bought the domain name , lissaexplains.com . The website name was changed to Lissa Explains it All .	episode_done:True
text:There are many fluxes used in the study of transport phenomena .	labels:In Biology there are many fluxes used in the study of transport phenomena .	episode_done:True
text:Russell William Wallace , Jr. -LRB- born August 14 , 1956 -RRB- is a former broadcaster on ESPN , car owner in the Nationwide Series , and a former NASCAR Winston Cup Series driver .	labels:Russell William Wallace , Jr. -LRB- born August 14 , 1956 in Fenton , Missoui -RRB- is a retired American race car driver .	episode_done:True
text:It is the second largest among the five cities of Jakarta , after East Jakarta .	labels:It is the second largest administrative city in Jakarta after East Jakarta .	episode_done:True
text:The station building still survives , sans platform , as a private dwelling .	labels:The station building still survives as a private residence . However , the platform has been removed .	episode_done:True
